I/System.out: Q#8:	 EXP:2, ACT:3
I/System.out: Q#10:	 EXP:1, ACT:2
    Q#11:	 EXP:1, ACT:2
I/System.out: Q#12:	 EXP:1, ACT:2
I/System.out: Q#17:	 EXP:1, ACT:2
    Q#18:	 EXP:2, ACT:3
I/System.out: Q#19:	 EXP:3, ACT:4
I/System.out: Q#20:	 EXP:4, ACT:5
I/System.out: Q#22:	 EXP:1, ACT:5
I/System.out: Q#23:	 EXP:2, ACT:5
    Q#24:	 EXP:3, ACT:5
I/System.out: Q#25:	 EXP:4, ACT:5
I/System.out: Q#40:	 EXP:4, ACT:3
I/System.out: Q#45:	 EXP:4, ACT:2
I/System.out: Q#46:	 EXP:5, ACT:2
I/System.out: Q#50:	 EXP:4, ACT:3
I/System.out: RESOLVED#50:	 CORRECTLY_RESOLVED:34, WRONG_RESOLVED:16
